gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
Rpl32,11.536395139758,11.4564683514977,11.5121769465156,11.5579392901507,11.5459068369937,11.3793889349841,11.5962953981069,11.6193916392503,11.6263125905372
Rpl32l,6.74612435110832,6.68754749184395,6.49677355701034,6.72092425734996,6.46511221114929,6.60602762367677,6.88096282955127,6.90856339896279,6.72684167703941
Rpl34,9.76154968630009,9.63392789093543,9.64174963997675,9.68209623771747,9.8014015500952,9.68632742822902,9.9156816447486,9.89008916831383,9.67243345829934
Rpl34-ps1,9.76154968630009,9.63392789093543,9.64174963997675,9.68209623771747,9.8014015500952,9.68632742822902,9.9156816447486,9.89008916831383,9.67243345829934
Rpl35,10.6106260423442,10.545449057604,10.6024891987085,10.617327019291,10.6519547244483,10.5052300692992,10.7298401646763,10.6106260423442,10.6106260423442
Rpl35a,9.55345197994223,9.24364423944459,9.51835317882478,9.48877481295255,9.67688706576333,9.64371806829131,9.75465151175979,9.79910130693832,9.44787397758413
Rpl36,10.7091018373995,10.7118972408284,10.7560480557284,10.8376819560143,10.7458152808826,10.41228824536,10.8861129701106,10.7594501891445,10.7458152808826
Rpl36a,9.88797417267179,9.88395167994402,9.89055303368387,9.87880598741281,9.92811996773861,9.79111724053195,9.93836050961379,9.8676343918296,9.7258554926311
Rpl36al,10.017204431108,9.82702879271914,10.0086118780252,9.90366636888751,10.0878046237929,9.98362377603941,10.1177052650668,10.1016312270297,9.86968700294278
Rpl37,11.2480317100905,11.0272976028075,11.2418778984734,11.1868295729372,11.347820995899,11.3196296909743,11.4990797430627,11.4428059648461,11.2910935897788
Rpl37a,10.3682161386156,10.4516505494233,10.5019316972364,10.5003421830601,10.5434209546819,10.4058598910069,10.6504593258733,10.4276560093965,10.4055155677999
Rpl37rt,11.2480317100905,11.0272976028075,11.2418778984734,11.1868295729372,11.347820995899,11.3196296909743,11.4990797430627,11.4428059648461,11.2910935897788
Rpl38,11.1295014958014,11.0281733260704,11.0769766985437,11.065353423223,11.1630371996035,11.0946555274827,11.277554446071,11.1955207643801,11.0569736488053
Rpl39,11.9648707005371,11.7499008178903,11.7170393853344,11.8054666856846,11.9232835538802,11.9793561250089,11.9231662401385,11.9447349810177,11.7434557648318
Rpl39l,3.79700303268792,4.00915046126301,3.79700303268792,3.98712648223729,3.60867817126448,3.77061852638468,3.79700303268792,3.83493332400553,3.79700303268792
Rpl3l,3.92915581167707,4.02635777814041,3.98635431326381,4.03159149566514,4.06341232227368,4.02635777814041,4.01513147372881,4.0315225207213,4.19836140594553
Rpl4,10.0399363329353,9.97087720071933,10.0632176991713,10.0596381815195,10.1223647550178,9.96694926674252,10.1755072588216,10.0355018559429,10.0466105346899
Rpl41,11.7183898997201,11.7709123213707,11.6982670675025,11.7292119668589,11.7096527336748,11.6552976318011,11.840531762789,11.7622171506921,11.7514306605521
Rpl5,10.1555174337776,9.86654925563871,10.0838561879785,9.89796476528776,10.1566764393595,10.1135203725577,10.2040018166493,10.1735598847256,10.0293973517879
Rpl6,10.662634193817,10.5443415209453,10.6893187960167,10.6977439869624,10.6957796054808,10.6702958542379,10.8163156298742,10.7199346682168,10.7032582637675
Rpl7,9.29090393368173,9.09746000185472,9.32486987556076,9.32170527319258,9.44208579663383,9.28487827047936,9.50525094882155,9.47182645920775,9.16086839884461
Rpl7a,8.19516258612505,8.16670432638585,8.10929550821358,8.09521576056212,8.18141355962331,8.25953908214734,8.38639914188342,8.14981358538049,8.15183809615933
Rpl7l1,9.21967381023207,9.0927797011212,9.23751590180478,9.21742732779728,9.27413470928449,9.39613033214451,9.33458234742617,9.39493628290881,9.26312803579423
Rpl8,10.2348228930803,10.0553855102106,10.2307864168624,10.1781417640077,10.285016754911,10.2741779330325,10.3483634617845,10.2706813906721,10.0128521055681
Rpl9,9.74155080057239,9.53616900549697,9.71733140928034,9.76275161163476,9.87092081476493,9.77096134039455,9.94597853407098,9.83102738271162,9.7574720892538
Rplp0,10.9494771192514,11.1274505608519,11.1696035772185,11.2373488598847,11.1116964741123,10.9834204186365,11.202979562959,11.1274505608519,11.1168413691687
Rplp1,12.1356198995912,12.2637947977035,12.2939982204536,12.3408487882327,12.2063568608258,12.0876667644911,12.2347562135754,12.0676890579539,12.2376940602517
Rplp1rt,5.50339695251048,5.30405123909421,5.40337699990288,5.54117941819059,5.49148846914722,5.74072514964579,5.57427524998073,5.28929403665174,5.4468263739754
Rplp2,4.92606215911206,5.0283554011904,4.84262090996289,5.09527582517462,5.0029532251176,4.87188551139309,5.16025565512111,5.03712702383055,5.25208621345293
Rplp2-ps1,6.34464262155777,6.59706899765126,6.52883085862229,6.48066838622379,6.30687960048264,6.28775794025194,6.56599674281546,6.48066838622379,6.65250788038643
Rpn1,9.54858013276399,9.38837844227923,9.52422211591723,9.4704314914837,9.55688581363771,9.53432658745434,9.50342430512964,9.43708534698765,9.47058520199358
Rpn2,9.5082244802665,9.43438703606623,9.48990782322924,9.42389314037109,9.35820376833243,9.43438703606623,9.41712008368591,9.43438703606623,9.43438703606623
Rpp14,8.02606117454901,8.14083454830402,8.12965122663265,8.10329343195889,8.04233403893688,8.10329343195889,8.10329343195889,8.16898222228621,8.10329343195889
Rpp21,6.32311341863265,6.24086356809941,6.23995308660016,5.87595974528958,6.11557929181184,6.13312767614855,6.22264081870524,6.15275448287835,5.93802241920584
Rpp25,8.8303326672649,8.48883724258524,8.82474818665497,8.88835577095868,8.89244187648874,8.86179170559666,8.7399256313543,8.81459537099567,8.64311410738388
Rpp25l,6.7159268574886,6.64758830723674,6.68227611837859,6.65170375022614,6.68227611837859,6.80737179116318,6.62219632121758,6.68227611837859,6.3911040450248
Rpp30,7.75303815928978,7.53112988989557,7.63552699962188,7.75303815928978,7.75303815928978,7.66146908971429,7.77126643621036,7.82973736705879,7.89087141030738
Rpp38,8.90456502527043,9.00230529023633,8.98649807847393,8.96713654368036,9.00230529023633,9.00636127142426,9.12076944051254,9.12889516923647,8.95974750978805
Rpp40,4.81387279508037,4.96458321439174,4.83921677928734,4.81387279508037,4.7621176922396,4.81387279508037,4.74100587656766,4.84937629949234,4.81387279508037
Rpph1,12.6575083132142,12.7300372964244,12.7208416671191,12.7499086516554,12.6364964092091,12.1910494681734,12.634699013477,12.5637615952233,12.4761128952299
Rprd1a,9.83627879931077,9.77497712565861,9.81619856960056,9.76136834826941,9.84259964985868,9.87808099870567,9.84259964985868,10.0311482519783,9.84259964985868
Rprd1b,9.13921063591394,9.02078106361512,9.20275431685653,9.15606707609257,9.35164304462413,9.12879348207232,9.2014834844261,9.33519199700941,9.18193360620557
Rprd2,9.58129870867733,9.49358999788946,9.45291366824245,9.54483100280384,9.56039251282053,9.7091226657902,9.52428379729525,9.71849956467958,9.62296888312722
Rprl1,5.90346607421147,5.73804172628486,5.85161434639004,5.98782817320852,5.95675431186055,5.6618930195846,5.94018302836236,5.90362681685706,5.88922891850376
Rprl2,6.98276400874425,7.10687528573503,7.03139755687137,7.17643283711248,7.21184472903152,6.85715201673782,7.28226245007183,7.14857013556695,6.96969520918765
Rprl3,7.0946934377911,7.19752705150805,7.23067562451689,7.26200054653862,7.31037526326166,7.26200054653862,7.45760925959731,7.38705164109005,7.2024154001317
Rprm,7.79567684629942,7.33742141437032,8.07567469861122,7.9797281895758,8.2159973536313,7.86584899607614,7.77688374126017,7.92159661178387,7.68163774216027
Rprml,7.480686706497,7.11177486871326,7.10159678419412,7.27578925416574,7.24529515354452,7.17762967313296,7.2057454268891,6.98051685957388,7.14739218653433
Rps10,11.1712131223958,11.1311231757488,11.2292676191423,11.1712131223958,11.2043687983641,11.0935361265587,11.1790407062602,11.1542730967376,11.1231308119537
Rps11,10.5553932697276,10.0902786927001,10.2195855613971,10.340023058294,10.4659758324814,10.4315577683693,10.643790511132,10.5641947208912,10.2803966107434
Rps12,9.28008815015952,9.14106738085221,9.31485481373713,9.24746298110159,9.28468522979486,9.10083810473888,9.48612459977729,9.43647418856092,9.28468522979486
Rps13,4.67777673979468,4.94184346089013,4.66838816213284,4.70161817099715,4.7728579791707,4.36796917779603,4.70161817099715,5.06230174922396,4.92826355382975
Rps14,9.25357127402015,9.26048388386857,9.42238378061018,9.49138369793968,9.43578498945921,8.94731826760909,9.48112833102138,9.37993394230385,9.07541357984769
Rps15,12.0002544076458,12.0244502294733,12.0415399427697,12.0025994185133,12.1239407361478,12.0690390336497,12.172575955632,12.1129224408626,12.003809107645
Rps15a,8.42054325550119,8.26720785605556,8.43966194963458,8.33385867969815,8.46156813485611,8.25333548298848,8.56010748311715,8.49964608009351,8.22713132136665
Rps15a-ps4,9.55250411264546,9.45733498269302,9.54390683713549,9.42895006061401,9.54390683713549,9.48798926520521,9.67468998781215,9.64479226351834,9.54390683713549
Rps15a-ps6,9.55250411264546,9.45733498269302,9.54390683713549,9.42895006061401,9.54390683713549,9.48798926520521,9.67468998781215,9.64479226351834,9.54390683713549
Rps16,10.3974143682974,10.4220887554896,10.4753385380703,10.4421940946616,10.484509580454,10.3438551837092,10.4477025677085,10.4958509405103,10.3590935474852
Rps17,10.4369270493985,10.3383267188905,10.5047943773385,10.5970408029067,10.5915939615516,10.4118123710938,10.7182345444272,10.6996665816567,10.6563544857841
Rps18,10.0894519274944,9.97456295777953,10.0894519274944,10.0795511586823,10.1084620910751,9.80576994002065,10.2308103574668,10.1756694350055,10.0920831760833
Rps19,8.27722859642425,8.01148658406187,8.33072451974886,8.25414842531636,8.37475328088244,8.25101459270077,8.5332773954716,8.55703871160367,8.38894998784301
Rps19-ps3,8.27722859642425,8.01148658406187,8.33072451974886,8.25414842531636,8.37475328088244,8.25101459270077,8.5332773954716,8.55703871160367,8.38894998784301
Rps19bp1,8.40397147026884,8.38461953336905,8.44110423136912,8.43263559636847,8.44110423136912,8.5365518583379,8.44110423136912,8.44947909308043,8.44110423136912
Rps2,11.3406676106567,11.2562875766058,11.1993981978757,11.1942206582305,11.4146178110458,11.4383382502985,11.4805533355586,11.4203137098065,11.1299337205779
Rps20,11.058645219403,11.0248250648465,11.0734388840043,11.0942535822757,11.1286415794831,10.9817779903031,11.2174344010931,11.019711778638,11.1503551564321
Rps21,9.04667217632231,8.97006856040428,9.14366394648485,9.13198454213264,9.24455138772607,8.83011015443029,9.1475405174698,9.17047791519513,9.11019874858669
Rps23,9.95328494037106,9.84172329206878,9.97860266591083,9.98808508419165,10.0929745579636,9.83331639549428,10.0380080324821,10.0598169546035,9.99036580574074
Rps23rg1,4.6691801442542,4.8067998168082,4.67553140274835,5.21238938553093,4.75934834683219,4.60440510031695,4.75330850523541,4.4919809508908,4.7250363932573
Rps24,8.25949539783504,8.20113329411248,8.22396560183022,8.22222960218106,8.33777255483553,8.21533685656929,8.22313708049602,8.42601270007851,8.01099863035799
Rps25,9.28897105862975,9.00690637434727,9.18826546089908,9.2362702882025,9.44612229137849,9.1788800522264,9.42281037987563,9.35072129037122,9.21703331659787
Rps26,11.2167654524203,11.2007886604449,11.24615489418,11.2120837421257,11.3431716535643,11.2635568841507,11.3492522159609,11.2565831972197,11.1781725892525
Rps27,8.48606990490015,8.43097979237704,8.59408428650051,8.47152744485257,8.54835698753271,8.23931239939321,8.53500719429517,8.54465674908257,8.48606990490015
Rps27a,8.58851551718133,8.52164521781528,8.61953968770635,8.48921489167737,8.68003113967259,8.56383651540296,8.58851551718133,8.58851551718133,8.58851551718133
Rps27l,7.50369322469001,7.66752201391106,7.76414154107531,7.35629321235477,7.76414154107531,7.62543718276853,8.04595249365751,8.2175590597269,7.96427718963184
Rps27rt,8.48606990490015,8.43097979237704,8.59408428650051,8.47152744485257,8.54835698753271,8.23931239939321,8.53500719429517,8.54465674908257,8.48606990490015
Rps28,10.4720607964747,10.3515832873348,10.4812994157856,10.4081828558787,10.576264982933,10.4720786021196,10.5854078085944,10.3902992081913,10.2416148653225
Rps29,9.4803302547677,9.30792556344946,9.38576886648422,9.20922461702643,9.54157470185092,9.38576886648422,9.44516081049807,9.30095934874764,9.0846456675237
Rps3,10.0634234180516,10.1663580098341,10.3031822073172,10.4412821441392,10.3681047361609,9.98748674400948,10.3272251161032,10.3587378529876,10.492492854533
Rps3a1,7.27473902863144,7.04526649191693,7.37681954295225,7.19487688895358,7.30537136145068,7.19487688895358,7.24524442691741,7.19487688895358,7.07721585886839
Rps4l,8.07904092639578,7.95921687596153,8.09770829660156,8.04951499010777,7.94506868870974,8.13939972128748,8.06183793543691,8.10876400516593,8.14663816896368
Rps4x,9.60604415960959,9.29245192389283,9.59699645993713,9.56178761067496,9.68066223882076,9.61879811858865,9.78445032150696,9.61879811858865,9.61879811858865
Rps5,10.9915395075813,11.0222886855942,11.1279459693933,11.1491855415463,11.1279459693933,11.0197146192183,11.3149469795179,11.1941562480399,11.1471401698979
Rps6,11.7408271294696,11.6823499508747,11.6552723562954,11.6883985473066,11.7433100947037,11.8734762415266,11.8154173538547,11.811872790097,11.6887825741001
Rps6ka1,7.92188644822438,7.86812720840915,7.92188644822438,7.96411966891646,7.916132344632,7.91711977802211,7.99219458113911,7.91317109418784,7.97315982221532
Rps6ka2,9.47949961563384,9.5056091892307,9.59676074476053,9.50608652774203,9.70360555871391,9.56400329355255,9.56400329355255,9.63129348962438,9.54825984152317
Rps6ka3,8.50453636648488,8.14097671113262,8.36813727368084,8.32794038954008,8.42339613719417,8.70287571911493,8.38363308777094,8.42339613719417,8.459076501226
Rps6ka4,7.64749428823732,7.78216885595391,7.83195972529204,7.88286632523459,7.83661646875916,7.77288983661537,7.85404579659212,7.59517611177809,7.38475502509108
Rps6ka5,7.93560521976644,7.76725363529364,7.95148807571664,8.02599513574724,7.79091397726864,7.91179529472005,7.95148807571664,8.16500182752346,8.17279214247341
Rps6ka6,5.44877013572508,5.18607287777292,5.46688597146403,5.33889139607956,5.35547001007255,5.35547001007255,5.29832635917374,5.5743805932176,5.25539122021361
Rps6kb1,8.07966006028198,8.07966006028198,8.00199568280782,8.07966006028198,8.07966006028198,8.07966006028198,7.97779485749252,8.15946445500481,8.28893569152934
Rps6kb2,7.75916200145109,8.0081260380379,7.42920669624769,7.51792515628406,7.46886939712593,7.4684235346843,7.54137453080153,7.49991056886181,7.54137453080153
Rps6kc1,8.14956188772736,7.99481935920506,8.0960657714468809,8.19788482556304,8.0960657714468809,8.04142703170413,8.05236668811442,8.07631408404344,8.16499601606609
Rps6kl1,8.57262154995573,8.65559417005661,8.57262154995573,8.61072570145849,8.55841238957727,8.57262154995573,8.57262154995573,8.52222873363958,8.56903621837045
Rps7,10.9389388673582,10.6936565011552,10.8307788368804,10.9150123482635,11.0306755547909,10.9121939045656,11.12034867704,11.0108765482999,10.8965310286887
Rps8,8.84692144997394,8.87792945177648,8.99251231470231,8.88776794753321,8.92337338817868,8.78285811494828,9.02780630020757,8.95394319526387,8.92337338817868
Rps9,9.57247650761321,9.29612356958854,9.56197756532848,9.56553659056964,9.71913616733539,9.41735856581588,9.63983785867747,9.64656523594734,9.42747363862245
Rpsa,8.59460472765466,8.77841821989259,8.71260552916672,8.74641918136345,8.71260552916672,8.53124278431487,8.82209964766763,8.585842886752,8.72237425142406
Rptn,3.71887615077262,3.71887615077262,4.02920696032947,3.71887615077262,3.60173988596345,3.60355415803282,3.71623798302329,3.62491121371971,4.00330630029431
Rptor,9.33088650675763,9.22747164044584,9.24242623856843,9.21409800464458,9.22687865009851,9.21409800464458,9.21096146942535,9.16469457544934,9.12849807796785
Rpusd1,9.8184288965477,9.90167188636107,9.77010074078153,9.89880116347518,9.81892053846241,9.88570230741853,9.79491945040939,9.86752184068376,9.77349592338108
Rpusd2,7.2264408606566,7.20736497612707,7.39890767099332,7.31121426201481,7.05502928799534,7.21544933729108,7.04613344035674,7.32792776650551,7.30811710388556
Rpusd3,7.98294668011186,7.90756436710588,7.68003468722249,7.84390647024515,7.82573929753516,7.60410905008802,7.82573929753516,7.92613760607516,7.6461657967533
Rpusd4,6.41489047837957,6.33479866527585,6.25658831380882,6.33479866527585,6.35631873067424,6.53611277374393,6.18429427355216,6.2505900458457,6.18791629471736
Rrad,4.41717059333812,4.51613644868319,4.48564187027011,4.5865047850315,4.51613644868319,4.64037132115863,4.43003268246285,4.60412703920054,4.77811242400865
Rraga,9.09102675528936,9.01278225137669,9.23607148839226,9.18021692553169,9.05217573204048,9.10449501615034,9.0146942689327,9.13103023423986,9.0397300223497
Rragb,9.2628652246625,8.81839022314399,9.23407319657794,9.25340123114091,9.29294724542814,9.41085070548685,9.32342488448609,9.52208226718838,9.32671632446878
